OBS,Path,BaseTable,DataTablePath,f.Name,prompttext,ft.Name,DataType,MMRIA Path,MMRIA Group Name,Comments,
726,SocialServicesRecord17.SS_BarCCom,SocialServicesRecord,SocialServicesRecord17,SS_BarCCom,Comment(s),Multiline,Text,social_and_environmental_profile/communications/comments,,,
727,SocialServicesRecord17.SS_BarCCult,SocialServicesRecord,SocialServicesRecord17,SS_BarCCult,Cultural differences,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
728,SocialServicesRecord17.SS_BarCIllit,SocialServicesRecord,SocialServicesRecord17,SS_BarCIllit,Functional illiteracy,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
729,SocialServicesRecord17.SS_BarCNone,SocialServicesRecord,SocialServicesRecord17,SS_BarCNone,None,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
730,SocialServicesRecord17.SS_BarCUnk,SocialServicesRecord,SocialServicesRecord17,SS_BarCUnk,Unknown,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
731,SocialServicesRecord17.SS_BarHear,SocialServicesRecord,SocialServicesRecord17,SS_BarHear,Hearing impaired,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
732,SocialServicesRecord17.SS_BarLang,SocialServicesRecord,SocialServicesRecord17,SS_BarLang,Language differences,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
733,SocialServicesRecord17.SS_BarSpeech,SocialServicesRecord,SocialServicesRecord17,SS_BarSpeech,Speech impaired,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
734,SocialServicesRecord17.SS_BarVision,SocialServicesRecord,SocialServicesRecord17,SS_BarVision,Vision impaired,Checkbox,Boolean,social_and_environmental_profile/communications/barriers_to_communications,,,
735,SocialServicesRecord17.SS_BCountry,SocialServicesRecord,SocialServicesRecord17,SS_BCountry,Country of birth,Comment Legal,Unknown,social_and_environmental_profile/socio_economic_characteristics/country_of_birth,,,
736,SocialServicesRecord17.SS_BeenInJail,SocialServicesRecord,SocialServicesRecord17,SS_BeenInJail,Previous or current incarceration(s)?,Legal Values,Unknown,social_and_environmental_profile/previous_or_current_incarcerations,,,
737,SocialServicesRecord17.SS_HH_grid,SocialServicesRecord,SocialServicesRecord17,SS_HH_grid,Members of household,Grid,Unknown,,,,
738,SocialServicesRecord17.SS_Homeless,SocialServicesRecord,SocialServicesRecord17,SS_Homeless,Homelessness*,Comment Legal,Unknown,social_and_environmental_profile/socio_economic_characteristics/homelessness,,,
739,SocialServicesRecord17.SS_ImmgrStat,SocialServicesRecord,SocialServicesRecord17,SS_ImmgrStat,Immigration status,Comment Legal,Unknown,social_and_environmental_profile/socio_economic_characteristics/immigration_status,,,
740,SocialServicesRecord17.SS_Jail_grid,SocialServicesRecord,SocialServicesRecord17,SS_Jail_grid,Details of incarcerations,Grid,Unknown,,,,
741,SocialServicesRecord17.SS_LivArrange,SocialServicesRecord,SocialServicesRecord17,SS_LivArrange,Current living arrangements,Comment Legal,Unknown,social_and_environmental_profile/socio_economic_characteristics/current_living_arrangements,,,
742,SocialServicesRecord17.SS_Name1,SocialServicesRecord,SocialServicesRecord17,SS_Name1,Name,Text,Text,,,mirrored field,
743,SocialServicesRecord17.SS_Occupation,SocialServicesRecord,SocialServicesRecord17,SS_Occupation,Occupation,Text,Text,social_and_environmental_profile/socio_economic_characteristics/occupation,,,
744,SocialServicesRecord17.SS_RecNo1,SocialServicesRecord,SocialServicesRecord17,SS_RecNo1,Record ID,Text,Text,,,mirrored field,
745,SocialServicesRecord17.SS_Religion,SocialServicesRecord,SocialServicesRecord17,SS_Religion,Religious preference,Text,Text,social_and_environmental_profile/socio_economic_characteristics/religious_preference,,,
746,SocialServicesRecord17.SS_SourceIncome,SocialServicesRecord,SocialServicesRecord17,SS_SourceIncome,Source of income,Comment Legal,Unknown,social_and_environmental_profile/socio_economic_characteristics/source_of_income,,,
747,SocialServicesRecord17.SS_TimeInUS,SocialServicesRecord,SocialServicesRecord17,SS_TimeInUS,Time in the US,Number,Number,social_and_environmental_profile/socio_economic_characteristics/time_in_the_us,,"this should be a number field, not a time or string field",
748,SocialServicesRecord17.SS_TimeInUSUnit,SocialServicesRecord,SocialServicesRecord17,SS_TimeInUSUnit,Unit,Legal Values,Unknown,social_and_environmental_profile/socio_economic_characteristics/time_in_the_us_units,,Needed to be added to MMRIA so that import would work and be usable; changed,
749,SocialServicesRecord17.SS_WorkStat,SocialServicesRecord,SocialServicesRecord17,SS_WorkStat,Employment status,Comment Legal,Unknown,social_and_environmental_profile/socio_economic_characteristics/employment_status,,,
750,SocialServicesRecord18.SS_MABusy,SocialServicesRecord,SocialServicesRecord18,SS_MABusy,Busy elsewhere,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
751,SocialServicesRecord18.SS_MAConflict,SocialServicesRecord,SocialServicesRecord18,SS_MAConflict,Appointment conflict,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
752,SocialServicesRecord18.SS_MADontLike,SocialServicesRecord,SocialServicesRecord18,SS_MADontLike,Don't like PNC,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
753,SocialServicesRecord18.SS_MAForgot,SocialServicesRecord,SocialServicesRecord18,SS_MAForgot,Forgot,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
754,SocialServicesRecord18.SS_MANoReason,SocialServicesRecord,SocialServicesRecord18,SS_MANoReason,None,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
755,SocialServicesRecord18.SS_MANoTrans,SocialServicesRecord,SocialServicesRecord18,SS_MANoTrans,No transportation,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
756,SocialServicesRecord18.SS_MAOthrR,SocialServicesRecord,SocialServicesRecord18,SS_MAOthrR,Other,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
757,SocialServicesRecord18.SS_MAOthrSpec,SocialServicesRecord,SocialServicesRecord18,SS_MAOthrSpec,Specify,Text,Text,social_and_environmental_profile/health_care_system/specify_other_reason,,,
758,SocialServicesRecord18.SS_MAUnk,SocialServicesRecord,SocialServicesRecord18,SS_MAUnk,Unknown,Checkbox,Boolean,social_and_environmental_profile/health_care_system/reasons_for_missed_appointments,,,
759,SocialServicesRecord18.SS_MissAppts,SocialServicesRecord,SocialServicesRecord18,SS_MissAppts,Number of missed prenatal care appointments*,Number,Number,,,"We chose not to maintain this variable in MMRIA.  Instead, we now ask Number of Prenatal Care Visits (attended, not missed).",
760,SocialServicesRecord18.SS_OthrStress,SocialServicesRecord,SocialServicesRecord18,SS_OthrStress,Other,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
761,SocialServicesRecord18.SS_PgKnowCom,SocialServicesRecord,SocialServicesRecord18,SS_PgKnowCom,Comment(s),Text,Text,social_and_environmental_profile/health_care_system/comments,,,
762,SocialServicesRecord18.SS_PGPlanned,SocialServicesRecord,SocialServicesRecord18,SS_PGPlanned,Pregnancy UNwanted,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
763,SocialServicesRecord18.SS_Refer_grid,SocialServicesRecord,SocialServicesRecord18,SS_Refer_grid,Social and medical referrals,Grid,Unknown,,,,
764,SocialServicesRecord18.SS_Sources_grid,SocialServicesRecord,SocialServicesRecord18,SS_Sources_grid,Sources of social services information for this record,Grid,Unknown,,,,
765,SocialServicesRecord18.SS_SpOthrStress,SocialServicesRecord,SocialServicesRecord18,SS_SpOthrStress,Specify:,Text,Text,social_and_environmental_profile/social_or_emotional_stress/specify_other_evidence_stress,,,
766,SocialServicesRecord18.SS_StressEco,SocialServicesRecord,SocialServicesRecord18,SS_StressEco,Unemployment,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
767,SocialServicesRecord18.SS_StressExplain,SocialServicesRecord,SocialServicesRecord18,SS_StressExplain,Explain further,Multiline,Text,social_and_environmental_profile/social_or_emotional_stress/explain_further,,,
768,SocialServicesRecord18.SS_StressMental,SocialServicesRecord,SocialServicesRecord18,SS_StressMental,History of psychiatric hospitalizations or treatment,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
769,SocialServicesRecord18.SS_StressNone,SocialServicesRecord,SocialServicesRecord18,SS_StressNone,None,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
770,SocialServicesRecord18.SS_StressPhys,SocialServicesRecord,SocialServicesRecord18,SS_StressPhys,History of domestic violence,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
771,SocialServicesRecord18.SS_StressSafe,SocialServicesRecord,SocialServicesRecord18,SS_StressSafe,Child Protective Services involvement,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
772,SocialServicesRecord18.SS_StressUnk,SocialServicesRecord,SocialServicesRecord18,SS_StressUnk,Unknown,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
773,SocialServicesRecord18.SS_SubAb,SocialServicesRecord,SocialServicesRecord18,SS_SubAb,History of substance abuse,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
774,SocialServicesRecord18.SS_SubAbTr,SocialServicesRecord,SocialServicesRecord18,SS_SubAbTr,History of substance abuse treatment,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
775,SocialServicesRecord18.SS_Suicide,SocialServicesRecord,SocialServicesRecord18,SS_Suicide,Prior suicide attempts,Checkbox,Boolean,social_and_environmental_profile/social_or_emotional_stress/evidence_of_social_or_emotional_stress,,,
776,SocialServicesRecord19.SS_Notes,SocialServicesRecord,SocialServicesRecord19,SS_Notes,Reviewer's notes about the social services records and issues,Multiline,Text,social_and_environmental_profile/reviewer_note,,,
